policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,71,971000,971000,2771000.0,-272.0,0.5306859205776173,567,277,130,147,413.02874992013847,161.8416033451487,34,359,252,17,18,72,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,243.6888460880481,8.776725766836448,1165.6866015862438,291,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,72,972000,972000,2772000.0,-142.0,0.5072992700729927,630,274,135,139,394.5629102383389,176.80494690851668,34,355,264,0,7,84,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,214.8383188718753,11.664974537440772,1061.185207130685,357,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,73,973000,973000,2773000.0,229.0,0.4467353951890034,557,291,161,130,349.88575862869345,135.82172247070116,27,359,234,15,2,108,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,202.2799120010494,13.046189693647833,840.9485725325437,266,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,74,974000,974000,2774000.0,465.0,0.40625,546,288,171,117,333.40859479452206,125.56607667012858,25,352,230,17,18,87,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,209.6632701792404,10.005904466316816,963.1909083276964,258,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,75,975000,975000,2775000.0,307.0,0.4253731343283582,588,268,154,114,353.4753280414916,154.6998642286523,31,357,240,11,34,72,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,208.00933704263755,12.47692730612907,1125.0961464993934,321,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,76,976000,976000,2776000.0,501.0,0.3828996282527881,528,269,166,103,335.70340815833623,130.4612629604147,43,355,224,3,9,119,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,199.1935992569588,13.473650141211202,1011.4310219292224,261,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,77,977000,977000,2777000.0,210.0,0.4460431654676259,552,278,154,124,351.18594775756253,141.4106245400088,30,358,262,6,38,52,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,199.61167191586412,13.250754219441896,902.8170186207012,275,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,78,978000,978000,2778000.0,512.0,0.397212543554007,544,287,173,114,332.9214581648968,126.51025635810666,26,361,258,16,12,75,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,189.1420135609595,9.460774100948289,885.4065203150219,257,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,79,979000,979000,2779000.0,-28.0,0.4797047970479705,566,271,141,130,398.7103043704102,158.9282734662559,46,357,241,0,7,109,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,238.53334345269224,13.861442603976345,1052.357692940194,296,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,80,980000,980000,2780000.0,676.0,0.3737024221453287,540,289,181,108,313.59085106049537,125.70350827748926,18,357,195,14,52,96,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,192.9289500993353,12.531799521554344,961.1418184893396,253,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,81,981000,981000,2781000.0,-477.0,0.5684210526315789,586,285,123,162,408.04615616440407,164.05054368598698,29,350,270,11,5,64,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,222.4557352117224,13.43065643618094,1094.9821701257442,302,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,82,982000,982000,2782000.0,583.0,0.3832752613240418,531,287,177,110,315.5331664942301,125.40127421293585,29,352,207,13,11,121,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,200.923474282527,13.38150008400082,984.0131132592504,245,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,83,983000,983000,2783000.0,192.0,0.4526315789473684,577,285,156,129,354.55470871066075,147.5320654375192,26,356,213,15,60,68,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,197.2259943772114,11.035162010078622,1051.6551793438096,292,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,84,984000,984000,2784000.0,99.0,0.4623655913978494,540,279,150,129,362.8323809215446,132.5730182998914,37,355,247,9,12,87,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,209.90413497586144,18.084379616609155,1096.8219588444715,261,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,85,985000,985000,2785000.0,-229.0,0.5234657039711191,537,277,132,145,393.8457186993632,147.42200543472163,33,355,276,2,37,40,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,224.1690216413189,14.035824908225194,1068.9255607550913,265,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,86,986000,986000,2786000.0,228.0,0.4404332129963899,559,277,155,122,364.7191147732031,148.20770026105623,34,357,219,16,26,96,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,216.50769610207016,15.665268127368089,977.0836911006356,282,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,87,987000,987000,2787000.0,371.0,0.4181184668989547,552,287,167,120,347.24065445021506,131.6418200727889,33,358,274,7,4,73,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,206.85574814288017,12.202817975531524,1017.5231739391476,266,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,88,988000,988000,2788000.0,590.0,0.3759124087591241,525,274,171,103,319.3317743114124,117.38318990475436,30,351,229,14,28,80,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,203.24044991898225,8.891765670180305,1018.4276814384082,252,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,89,989000,989000,2789000.0,7.0,0.4818840579710144,566,276,143,133,364.84466248785856,149.61449234173512,31,357,259,17,13,68,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,212.8306955238625,12.73061678530098,901.5257933441242,291,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,90,990000,990000,2790000.0,-129.0,0.505338078291815,577,281,139,142,384.9676141778343,151.92525844041242,33,357,271,12,6,68,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,197.2821401453717,10.915443354015936,1021.3289149160996,298,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,91,991000,991000,2791000.0,158.0,0.4593639575971731,563,283,153,130,364.30325348749705,145.1838587393743,24,353,229,13,6,105,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,204.8908211292773,20.59305724576369,983.4473039667176,284,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,92,992000,992000,2792000.0,666.0,0.3665480427046263,520,281,178,103,322.1750507946787,119.42191064488462,28,348,222,10,8,108,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,198.58019655962275,9.397394754805164,994.3797578863448,239,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,93,993000,993000,2793000.0,-346.0,0.5419847328244275,554,262,120,142,405.98236793528486,157.40640757267423,42,355,261,15,0,79,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,237.86534645010647,18.10228364334461,1112.5592661770347,293,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,94,994000,994000,2794000.0,344.0,0.4185185185185185,535,270,157,113,335.7336836132519,136.09264629360982,32,354,246,22,11,75,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,216.72527620989703,12.50930894117689,1052.3025930489964,268,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,95,995000,995000,2795000.0,407.0,0.4074074074074074,499,270,160,110,333.2222759756476,117.3931084318191,31,360,210,23,18,109,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,195.3237746203121,11.44094189823796,859.4604445029574,229,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,96,996000,996000,2796000.0,169.0,0.4567474048442906,613,289,157,132,372.1528989807824,161.11502254720932,27,361,227,11,33,90,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,194.2520192423489,12.45882280887987,1082.0677996219829,325,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,97,997000,997000,2797000.0,-107.0,0.4981132075471698,552,265,133,132,399.0841895996541,159.11883628011535,39,358,265,15,7,71,174.22515252065145,120.0,294.2251525206515,26.0,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2.0,51.0,0.005,0.2,0.0200000000000042,0.9996088742091,0.02,0.02,simulation ended,1440.0,0.9,4,8,238.77485404317892,11.543522710151835,1133.4393448007436,287,False,1,1,1,1,1,1,1
