label,error,replication,eval_seed,episode,baseline_rule,action_random_seed,q_table_size,best_total_reward_so_far,random_seed,run_duration,due_date_lower_bound,due_date_upper_bound,rate_multiplier,risk_t1,risk_window,risk_t2,agent_type,training,fixed_action,msg,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,late_order_fraction,time_in_system_mean,time_in_system_std,time_in_system_min,time_in_system_max,wip_mean,wip_max,total_reward,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,epsilon,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
,,,,743,,,24,919.0,955345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,560,282,160,122,0.4326241134751773,325.39675394794483,190.74918345525023,12.117285472856722,806.6339824041831,123.51856236245663,278,290.0,30,360,97,52,80,131,0.4755079167339349,1,1,1,1,1,1,1
,,,,744,,,24,919.0,956345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,544,289,153,136,0.47058823529411764,344.2484504792987,208.05346519809007,12.983308550005258,814.9503349889127,128.27335484533558,255,89.0,27,354,60,105,71,118,0.47503240881720094,1,1,1,1,1,1,1
,,,,745,,,24,919.0,957345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,552,287,141,146,0.5087108013937283,364.1368045641842,199.68761647260243,10.931100124322409,790.7034419129334,134.4466103215524,265,-137.0,29,358,64,120,91,83,0.47455737640838375,1,1,1,1,1,1,1
,,,,746,,,24,919.0,958345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,541,281,116,165,0.5871886120996441,367.3675797891947,204.59852259827912,11.120693610377518,845.7984056253272,132.72699088522705,261,-586.0,32,358,72,73,77,136,0.47408281903197536,1,1,1,1,1,1,1
,,,,747,,,24,919.0,959345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,551,288,128,160,0.5555555555555556,364.92456284475224,199.52173263350392,16.92802506200006,877.8697768997623,134.183264556807,264,-443.0,41,358,84,77,70,127,0.47360873621294336,1,1,1,1,1,1,1
,,,,748,,,24,919.0,960345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,569,283,140,143,0.5053003533568905,349.0041760239828,212.67166504159206,12.833464109418712,849.8552501140522,140.48179278139378,286,-123.0,31,357,90,135,85,47,0.4731351274767304,1,1,1,1,1,1,1
,,,,749,,,24,919.0,961345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,595,285,121,164,0.5754385964912281,396.0302236752315,215.6330171066186,13.240116212223597,885.7700044248078,162.70912133600487,310,-532.0,34,358,91,149,52,66,0.4726619923492537,1,1,1,1,1,1,1
,,,,750,,,24,919.0,962345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,537,281,170,111,0.39501779359430605,307.90144917881463,179.5311353676852,10.812766751553568,685.0681812821039,123.11824928500099,258,500.0,30,359,129,100,69,61,0.47218933035690447,1,1,1,1,1,1,1
,,,,751,,,24,919.0,963345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,542,281,148,133,0.47330960854092524,366.03053214935744,212.178362853898,17.436955054080784,869.0250017507751,140.35905646368354,261,39.0,37,358,106,76,92,84,0.47171714102654755,1,1,1,1,1,1,1
,,,,752,,,24,919.0,964345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,591,274,121,153,0.5583941605839416,422.0043198284907,242.95508237095476,17.20902454836958,988.6973872917097,170.88018903722138,317,-416.0,32,356,102,98,71,85,0.471245423885521,1,1,1,1,1,1,1
,,,,753,,,24,919.0,965345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,548,267,113,154,0.5767790262172284,379.89782284789703,227.173336276919,12.880882593305012,889.2929498375458,145.61429403202135,281,-524.0,38,354,70,59,95,130,0.47077417846163544,1,1,1,1,1,1,1
,,,,754,,,24,919.0,966345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,543,299,179,120,0.4013377926421405,301.8013437327544,188.3239879429054,10.210913647396936,772.7983897953566,115.65052505617224,244,506.0,28,358,75,53,99,131,0.4703034042831738,1,1,1,1,1,1,1
,,,,755,,,24,919.0,967345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,540,269,132,137,0.5092936802973977,354.99505921665786,213.3138495288166,12.234585943910275,873.0635032919432,137.24443455927047,271,-182.0,44,352,69,91,120,72,0.46983310087889063,1,1,1,1,1,1,1
,,,,756,,,24,919.0,968345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,573,272,114,158,0.5808823529411765,401.3228138831407,219.31323230567637,12.036920258541212,907.9060724139651,150.28810161421052,303,-560.0,40,352,60,68,108,116,0.46936326777801174,1,1,1,1,1,1,1
,,,,757,,,24,919.0,969345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,576,287,121,166,0.578397212543554,417.80261048246575,222.822725426384,10.249929460184328,925.2229578182236,159.9718645990485,291,-519.0,23,355,103,78,81,93,0.4688939045102337,1,1,1,1,1,1,1
,,,,758,,,24,919.0,970345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,575,283,143,140,0.49469964664310956,336.896868044614,201.9751010717178,8.79363055601954,714.7936984065853,137.9471394490419,292,-66.0,32,351,95,88,87,81,0.4684250106057235,1,1,1,1,1,1,1
,,,,759,,,24,919.0,971345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,573,275,143,132,0.48,369.54915566654984,222.68570672200838,10.390438788516052,999.282248374602,148.0226160413495,299,17.0,31,359,57,58,191,53,0.46795658559511777,1,1,1,1,1,1,1
,,,,760,,,24,919.0,972345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,556,282,137,145,0.5141843971631206,370.8753392975173,192.78536498315216,12.128771702383203,907.5017868315124,137.84360323851794,274,-155.0,25,360,45,76,130,109,0.46748862900952265,1,1,1,1,1,1,1
,,,,761,,,24,919.0,973345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,536,283,163,120,0.42402826855123676,321.8705521517547,202.07532119589342,18.08071802851474,805.3429494222731,122.39279577807869,254,334.0,32,355,81,155,62,57,0.4670211403805131,1,1,1,1,1,1,1
,,,,762,,,24,919.0,974345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,550,276,147,129,0.4673913043478261,356.62330149663427,217.14035078603408,8.609214682028082,947.8457181848316,139.29226518976105,274,99.0,27,355,107,103,61,84,0.4665541192401326,1,1,1,1,1,1,1
,,,,763,,,24,919.0,975345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,568,265,119,146,0.5509433962264151,401.60827929002176,235.39384751078632,14.259980980688601,964.6818017645412,155.3339504439425,304,-387.0,39,359,147,63,108,41,0.4660875651208925,1,1,1,1,1,1,1
,,,,764,,,24,919.0,976345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,601,297,176,121,0.4074074074074074,309.40332180704996,201.57766952405743,10.90113360637912,788.5498990851015,138.63922285281836,305,469.0,27,355,52,76,159,68,0.4656214775557716,1,1,1,1,1,1,1
,,,,765,,,24,919.0,977345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,589,273,122,151,0.5531135531135531,402.1611261985799,239.5987289249285,11.922742629866686,929.6280819696344,162.24519136643005,316,-395.0,35,352,58,83,135,76,0.46515585607821586,1,1,1,1,1,1,1
,,,,766,,,24,919.0,978345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,535,285,151,134,0.47017543859649125,348.2767450985955,192.90610073225272,11.868312419858242,814.9078307350055,130.54551980910963,250,89.0,27,358,89,79,118,72,0.46469070022213765,1,1,1,1,1,1,1
,,,,767,,,24,919.0,979345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,536,285,133,152,0.5333333333333333,372.1822003785242,195.47920632285778,18.920001301898193,836.0350334696651,136.00454363486887,251,-289.0,33,357,66,81,135,75,0.4642260095219155,1,1,1,1,1,1,1
,,,,768,,,24,919.0,980345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,563,281,116,165,0.5871886120996441,420.5355023920737,207.42364991369917,19.33431560330652,888.9128211697075,155.03525182274674,282,-586.0,32,358,64,95,132,67,0.4637617835123936,1,1,1,1,1,1,1
,,,,769,,,24,919.0,981345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,577,267,105,162,0.6067415730337079,428.52321543313445,225.47058754726785,18.83503147040517,973.7589211011255,161.70302844071438,310,-681.0,37,356,86,123,67,80,0.46329802172888124,1,1,1,1,1,1,1
,,,,770,,,24,919.0,982345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,544,281,142,139,0.49466192170818507,358.61316330264026,195.9897207714074,13.323515646686372,814.2531710014218,135.30774160889135,265,-87.0,39,358,80,119,113,46,0.46283472370715234,1,1,1,1,1,1,1
,,,,771,,,24,919.0,983345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,609,279,114,165,0.5913978494623656,413.26101850442603,224.15689280944102,10.506492868098018,828.8101395407134,172.07583762229137,330,-612.0,34,356,75,108,100,73,0.46237188898344517,1,1,1,1,1,1,1
,,,,772,,,24,919.0,984345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,551,279,151,128,0.45878136200716846,329.52908213747304,201.20484728525614,13.35893868819325,802.4922635691643,121.56560063854532,273,110.0,40,360,65,54,129,112,0.4619095170944617,1,1,1,1,1,1,1
,,,,773,,,24,919.0,985345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,557,282,129,153,0.5425531914893617,376.79221228280846,211.8563619053615,15.487478680318226,825.6367157916635,146.9158695972043,276,-312.0,24,356,126,88,49,93,0.46144760757736725,1,1,1,1,1,1,1
,,,,774,,,24,919.0,986345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,547,283,131,152,0.5371024734982333,364.78348632068065,196.58412672009783,17.08661287854192,854.0921135182234,133.99836696953832,264,-282.0,24,351,143,86,62,60,0.46098615996978987,1,1,1,1,1,1,1
,,,,775,,,24,919.0,987345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,560,279,143,136,0.4874551971326165,353.2893231362951,197.03031840609984,10.998966166668719,814.4959556160784,132.12986229232675,281,-8.0,26,358,70,105,105,78,0.46052517380982005,1,1,1,1,1,1,1
,,,,776,,,24,919.0,988345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,541,271,153,118,0.4354243542435424,350.15222304265313,221.8591788045236,9.575184574199847,870.1040348978913,133.54875038913636,270,254.0,32,352,149,78,73,52,0.4600646486360102,1,1,1,1,1,1,1
,,,,777,,,24,919.0,989345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,582,272,143,129,0.4742647058823529,346.58528140791094,204.76183413198814,17.11421073343884,885.1228031851366,146.702274306639,310,44.0,32,356,159,85,55,57,0.4596045839873742,1,1,1,1,1,1,1
,,,,778,,,24,919.0,990345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,548,277,144,133,0.48014440433212996,341.0412819041082,197.7557277416804,10.646913041379948,696.1656568708977,131.05572270783827,271,23.0,29,355,85,107,57,106,0.45914497940338683,1,1,1,1,1,1,1
,,,,779,,,24,919.0,991345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,555,287,159,128,0.445993031358885,338.7078427115167,198.1125932300142,12.320647651142576,745.2859714729985,133.76092739419525,268,238.0,24,356,126,95,79,56,0.4586858344239834,1,1,1,1,1,1,1
,,,,780,,,24,919.0,992345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,540,272,143,129,0.4742647058823529,347.1480099385529,205.22118356097863,10.396995747904462,810.5659956937117,133.53065089253033,268,20.0,40,356,90,111,96,59,0.45822714858955943,1,1,1,1,1,1,1
,,,,781,,,24,919.0,993345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,539,281,167,114,0.40569395017793597,323.86461554264025,185.8895764330808,14.376346010067952,771.6124236236134,125.10845443762794,259,440.0,30,356,144,70,83,59,0.45776892144096987,1,1,1,1,1,1,1
,,,,782,,,24,919.0,994345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,567,279,113,166,0.5949820788530465,409.00788008805654,218.84111604549608,13.827653807557954,830.1442033322803,157.46370904808902,288,-614.0,28,357,74,59,109,115,0.4573111525195289,1,1,1,1,1,1,1
,,,,783,,,24,919.0,995345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,562,263,122,141,0.5361216730038023,398.09093081154947,221.26210885073527,11.472301629985097,916.4841938928363,158.3116169817688,301,-334.0,48,359,87,77,141,54,0.4568538413670094,1,1,1,1,1,1,1
,,,,784,,,24,919.0,996345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,568,283,151,132,0.4664310954063604,348.0293389145891,207.74773386150176,12.809088334708493,831.3867400099915,141.66278931981017,285,103.0,29,354,72,88,141,53,0.4563969875256424,1,1,1,1,1,1,1
,,,,785,,,24,919.0,997345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,537,275,136,139,0.5054545454545455,369.2273887914469,221.19017030632568,8.82183087284132,880.3976302032931,138.91986656356102,262,-135.0,35,361,136,97,67,61,0.45594059053811675,1,1,1,1,1,1,1
,,,,786,,,24,919.0,998345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,531,277,127,150,0.5415162454873647,381.3809248376929,229.429914127029,11.015198185610805,874.713106124917,141.3908758501536,255,-314.0,28,360,63,149,88,60,0.45548464994757865,1,1,1,1,1,1,1
,,,,787,,,24,919.0,999345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,538,288,134,154,0.5347222222222222,362.0203972283068,186.46176940591207,12.292052934717537,730.0640487058865,130.2795950338206,252,-287.0,29,357,70,43,82,162,0.45502916529763104,1,1,1,1,1,1,1
,,,,788,,,24,919.0,1000345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,571,267,124,143,0.5355805243445693,393.5948064260584,216.69837171056955,23.784009906004414,774.768717429506,150.30897862085112,304,-289.0,33,358,68,118,68,104,0.45457413613233344,1,1,1,1,1,1,1
,,,,789,,,24,919.0,1001345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,555,281,129,152,0.5409252669039146,386.92091322925995,209.1782103877602,12.701507456607036,916.8258065258442,150.8503631203847,274,-329.0,33,357,97,72,87,101,0.4541195619962011,1,1,1,1,1,1,1
,,,,790,,,24,919.0,1002345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,597,265,115,150,0.5660377358490566,418.1841838095045,239.71406397621516,13.223208904187327,1030.2104400337016,171.98399352130403,332,-461.0,37,361,125,56,111,69,0.4536654424342049,1,1,1,1,1,1,1
,,,,791,,,24,919.0,1003345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,540,272,131,141,0.5183823529411765,362.2244825234142,229.3853272967126,18.926494730089217,948.7182997652717,137.47631349682476,268,-208.0,36,359,70,55,100,134,0.45321177699177073,1,1,1,1,1,1,1
,,,,792,,,24,919.0,1004345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,580,283,137,146,0.5159010600706714,383.16341451501125,221.34676601143394,12.072300330759466,946.7794422751854,156.86362609761403,298,-177.0,29,357,68,105,143,41,0.452758565214779,1,1,1,1,1,1,1
,,,,793,,,24,919.0,1005345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,574,281,141,140,0.498220640569395,362.3731274799973,201.1557858558894,11.817107915582655,834.4194337755958,141.1737355651279,293,-74.0,28,358,81,68,150,59,0.4523058066495642,1,1,1,1,1,1,1
,,,,794,,,24,919.0,1006345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,526,284,145,139,0.4894366197183099,349.8059615450228,198.0201807856636,9.040083454243689,787.7343782806909,120.43822848181519,243,-21.0,27,358,120,52,100,86,0.45185350084291465,1,1,1,1,1,1,1
,,,,795,,,24,919.0,1007345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,574,290,147,143,0.49310344827586206,360.12204126363275,202.5230234607463,14.908447656372903,977.8010562349818,140.18317575739417,287,-53.0,31,360,129,92,79,60,0.4514016473420717,1,1,1,1,1,1,1
,,,,796,,,24,919.0,1008345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,567,271,108,163,0.6014760147601476,393.618619217046,220.17211658315463,11.665112638031715,801.3748557740132,153.40634657881296,296,-646.0,32,354,57,95,72,130,0.45095024569472963,1,1,1,1,1,1,1
,,,,797,,,24,919.0,1009345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,552,277,152,125,0.45126353790613716,342.0547242861585,188.20473837006824,10.555128787891311,794.8414149502017,129.89188622399482,275,171.0,33,357,105,131,64,57,0.4504992954490349,1,1,1,1,1,1,1
,,,,798,,,24,919.0,1010345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,582,280,145,135,0.48214285714285715,382.1976358208598,228.16955358780194,10.418842868712954,927.4972047506453,154.07078096575069,302,19.0,27,346,91,72,99,84,0.45004879615358584,1,1,1,1,1,1,1
,,,,799,,,24,919.0,1011345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,580,288,141,147,0.5104166666666666,359.7644908854402,212.84348486978578,8.361880462545708,888.1944423835248,145.6596892899709,295,-147.0,29,357,96,93,76,92,0.44959874735743227,1,1,1,1,1,1,1
,,,,800,,,24,919.0,1012345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,584,281,145,136,0.48398576512455516,360.2425044293554,204.65103536729862,11.715478495070712,863.8796648993421,146.3052370907719,303,3.0,29,356,62,95,134,65,0.4491491486100748,1,1,1,1,1,1,1
,,,,801,,,24,919.0,1013345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,529,289,147,142,0.4913494809688581,318.45404352483143,183.2216384711827,12.217256139496168,789.9382447905851,114.29147790698553,240,-31.0,27,358,105,121,72,60,0.44869999946146477,1,1,1,1,1,1,1
,,,,802,,,24,919.0,1014345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,573,279,111,168,0.6021505376344086,412.51374607847686,222.6844878227286,11.981203678897934,922.765366444537,165.58617647230602,295,-672.0,34,359,101,62,118,78,0.4482512994620033,1,1,1,1,1,1,1
,,,,803,,,24,919.0,1015345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,589,283,161,122,0.43109540636042404,325.6338416981233,206.59705417124528,11.722185571359367,889.4492016540182,138.70060736394387,306,300.0,30,355,76,47,90,142,0.4478030481625413,1,1,1,1,1,1,1
,,,,804,,,24,919.0,1016345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,576,281,128,153,0.5444839857651246,392.56134509586593,215.20942760610035,17.35986560963579,889.5735144026654,154.70137976807735,297,-334.0,28,357,50,88,97,122,0.44735524511437874,1,1,1,1,1,1,1
,,,,805,,,24,919.0,1017345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,553,286,144,142,0.4965034965034965,366.55683275744093,216.28314575808545,13.84217454677136,901.5233357118414,140.61634158078976,270,-79.0,33,342,129,65,69,79,0.4469078898692644,1,1,1,1,1,1,1
,,,,806,,,24,919.0,1018345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,563,279,130,149,0.5340501792114696,386.01847962742295,213.98951629096126,16.155715524056813,875.9435845115436,142.66365877257115,285,-310.0,40,359,86,75,71,127,0.4464609819793951,1,1,1,1,1,1,1
,,,,807,,,24,919.0,1019345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,633,285,138,147,0.5157894736842106,385.80501123059514,229.87045798160858,12.524645436194866,927.845978026324,174.83935015740403,351,-186.0,32,356,61,97,62,136,0.44601452099741573,1,1,1,1,1,1,1
,,,,808,,,24,919.0,1020345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,554,275,139,136,0.49454545454545457,353.8997342481041,203.28815726046597,14.502330865345296,869.8057639012941,131.25158807580803,279,-72.0,34,357,171,64,54,68,0.4455685064764183,1,1,1,1,1,1,1
,,,,809,,,24,919.0,1021345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,553,279,135,144,0.5161290322580645,354.1884087222329,206.8122932465154,10.707609685344003,898.2473619447359,132.1870011234833,274,-201.0,37,356,68,108,85,95,0.4451229379699419,1,1,1,1,1,1,1
,,,,810,,,24,919.0,1022345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,552,283,140,143,0.5053003533568905,361.6793820342669,220.22707730336452,12.419221118837875,908.2058320248191,142.2434094027795,270,-108.0,26,358,43,101,73,141,0.44467781503197196,1,1,1,1,1,1,1
,,,,811,,,24,919.0,1023345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,592,289,137,152,0.5259515570934256,381.4905790185656,217.33479516653367,12.250977984994703,829.3089602197194,151.0907936407571,303,-234.0,28,357,91,107,79,80,0.44423313721693997,1,1,1,1,1,1,1
,,,,812,,,24,919.0,1024345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,570,296,178,118,0.39864864864864863,309.5789893583178,184.72899820222636,8.459843950941437,718.9673345024303,127.12399135845928,274,534.0,22,358,77,67,117,97,0.44378890407972305,1,1,1,1,1,1,1
,,,,813,,,24,919.0,1025345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,535,287,140,147,0.5121951219512195,352.5858392317567,198.1644959287315,11.992462035416345,852.1371107190823,131.13715771042544,250,-145.0,25,361,80,88,120,73,0.44334511517564335,1,1,1,1,1,1,1
,,,,814,,,24,919.0,1026345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,561,278,148,130,0.4676258992805755,355.7272393506077,210.60132444253256,9.385044933293473,938.0188196219035,146.4167740071678,284,102.0,26,358,75,91,119,73,0.4429017700604677,1,1,1,1,1,1,1
,,,,815,,,24,919.0,1027345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,513,278,122,156,0.5611510791366906,379.6820305728265,204.10349994307188,8.729973389395603,999.8495674615906,130.23423745597108,237,-460.0,40,359,48,83,87,141,0.44245886829040726,1,1,1,1,1,1,1
,,,,816,,,24,919.0,1028345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,529,277,135,142,0.5126353790613718,350.615586306755,189.84269486403906,9.955782973850441,725.2317120053101,127.18645561588134,254,-166.0,32,356,59,114,108,75,0.44201640942211684,1,1,1,1,1,1,1
,,,,817,,,24,919.0,1029345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,576,278,113,165,0.5935251798561151,405.20964240344125,230.93627029295033,15.448645409569908,889.8781292071073,160.45440201237562,298,-625.0,35,358,83,110,58,107,0.44157439301269474,1,1,1,1,1,1,1
,,,,818,,,24,919.0,1030345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,573,287,137,150,0.5226480836236934,373.97510037708935,198.65815043547545,18.63301890973898,810.2128552750528,147.36386060739213,289,-211.0,27,356,127,80,99,50,0.44113281861968207,1,1,1,1,1,1,1
,,,,819,,,24,919.0,1031345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,542,292,138,154,0.5273972602739726,363.17587896017176,191.20110484080453,13.405501659671675,732.6291383000965,128.7367964286589,252,-220.0,20,356,52,74,127,103,0.4406916858010624,1,1,1,1,1,1,1
,,,,820,,,24,919.0,1032345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,547,282,131,151,0.5354609929078015,391.7735281357217,200.69880066300624,11.563494606656853,997.2842468976871,138.51509230430798,265,-314.0,38,359,76,62,115,106,0.4402509941152613,1,1,1,1,1,1,1
,,,,821,,,24,919.0,1033345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,581,276,144,132,0.4782608695652174,343.2389656432678,198.6670046220172,11.327328281325634,929.4431097722724,140.86054912595588,305,27.0,31,357,83,87,134,53,0.43981074312114604,1,1,1,1,1,1,1
,,,,822,,,24,919.0,1034345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,587,288,124,164,0.5694444444444444,394.3219371537606,217.63451637638414,11.334501333665989,959.8528874619781,154.25387824720588,299,-472.0,24,354,66,117,77,94,0.4393709323780249,1,1,1,1,1,1,1
,,,,823,,,24,919.0,1035345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,578,275,129,146,0.5309090909090909,367.88234098843566,223.93125734983428,12.486328516940695,881.2930299520772,148.3189239680396,303,-266.0,32,358,70,116,72,100,0.4389315614456469,1,1,1,1,1,1,1
,,,,824,,,24,919.0,1036345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,543,275,144,131,0.4763636363636364,360.4263436475128,220.05567195086633,11.478828683022464,844.2366976674758,140.91900352856476,268,25.0,35,358,57,76,124,101,0.43849262988420123,1,1,1,1,1,1,1
,,,,825,,,24,919.0,1037345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,598,269,129,140,0.5204460966542751,381.0135136720331,221.5516040719658,10.954113034122951,839.1276965865106,159.90260765930918,330,-233.0,41,360,66,134,104,56,0.438054137254317,1,1,1,1,1,1,1
,,,,826,,,24,919.0,1038345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,531,281,149,132,0.4697508896797153,323.99088283368843,181.81143852940986,11.588007694989471,811.572125722063,119.2721560906073,251,86.0,28,358,105,77,89,87,0.4376160831170627,1,1,1,1,1,1,1
,,,,827,,,24,919.0,1039345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,565,276,135,141,0.5108695652173914,368.40904554604987,210.56991317513229,9.265528241018384,846.5235285742605,140.10851457490205,290,-165.0,35,351,131,91,80,49,0.43717846703394564,1,1,1,1,1,1,1
,,,,828,,,24,919.0,1040345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,605,277,114,163,0.5884476534296029,431.090008461022,250.71051188698863,12.789572837414985,1044.0494915056513,184.86940288347043,329,-589.0,33,355,99,58,129,69,0.4367412885669117,1,1,1,1,1,1,1
,,,,829,,,24,919.0,1041345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,553,289,121,168,0.5813148788927336,375.1134060800072,209.03361018423877,11.643156358720162,864.2709369146262,138.18630044425723,266,-575.0,35,358,53,56,140,109,0.4363045472783448,1,1,1,1,1,1,1
,,,,830,,,24,919.0,1042345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,546,283,127,156,0.5512367491166078,373.52984792447353,212.85904154977342,17.591638943236543,934.3293487329582,143.22814484836294,264,-386.0,32,359,95,70,88,106,0.43586824273106645,1,1,1,1,1,1,1
,,,,831,,,24,919.0,1043345,1440,4,8,0.9,0.0,120.0,120.0,q_learning,True,,simulation ended,588,279,151,128,0.45878136200716846,356.28046218790547,212.3691413615642,9.531548320380537,875.2858344191719,147.42170613008236,310,137.0,31,358,80,53,153,72,0.4354323744883354,1,1,1,1,1,1,1
