policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,78,978000,978000,3178000,512.0,0.397212543554007,544,287,173,114,332.92145816489676,126.51025635810666,26,361,21,2,234,104,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,189.4026030010279,9.460774100948289,878.8298040740212,257,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,79,979000,979000,3179000,-28.0,0.4797047970479705,566,271,141,130,399.34699013892424,158.9282734662559,46,357,18,5,203,131,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,243.36350262240256,12.462037069924307,1051.1763255720143,296,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,80,980000,980000,3180000,876.0,0.3391003460207612,540,289,191,98,313.54480528151555,125.70350827748926,18,357,0,13,217,127,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,190.47365656948188,12.531799521554344,903.417239525831,253,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,81,981000,981000,3181000,-517.0,0.5754385964912281,586,285,121,164,408.9794239804036,164.05054368598698,29,350,6,20,220,104,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,228.61575933891555,12.474558879542798,1119.6367477233407,302,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,82,982000,982000,3182000,563.0,0.3867595818815331,531,287,176,111,315.5331664942301,125.40127421293585,29,352,17,5,181,149,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,201.37720501538314,13.38150008400082,984.0131132592505,245,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,83,983000,983000,3183000,152.0,0.45964912280701753,577,285,154,131,354.55470871066075,147.5320654375192,26,356,0,7,222,127,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,198.8952061052779,11.035162010078622,1051.3643051360466,292,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,84,984000,984000,3184000,139.0,0.4551971326164875,540,279,152,127,362.75487348313106,132.5730182998914,37,355,3,10,213,129,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,210.99605977260498,17.80708115935297,1096.8219588444717,261,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,85,985000,985000,3185000,-229.0,0.5234657039711191,537,277,132,145,393.84571869936315,147.42200543472163,33,355,6,6,252,91,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,229.57715295888516,14.035824908225194,1117.7022856333947,265,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,86,986000,986000,3186000,268.0,0.4332129963898917,559,277,157,120,364.21437026312657,148.20770026105623,34,357,3,5,206,143,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,221.07321024742242,15.665268127368087,1065.237839751054,282,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,87,987000,987000,3187000,351.0,0.42160278745644597,552,287,166,121,347.0792283313371,131.6418200727889,33,358,1,4,242,111,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,206.31638538592085,12.202817975531524,1017.5231739391475,266,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,88,988000,988000,3188000,590.0,0.3759124087591241,525,274,171,103,319.33177431141235,117.38318990475435,30,351,0,3,230,118,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,203.74276827331136,8.891765670180305,1018.4276814384082,252,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,89,989000,989000,3189000,87.0,0.4673913043478261,566,276,147,129,364.839656649775,149.61449234173512,31,357,11,2,229,115,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,214.00153675037043,12.73061678530098,898.3933321405855,291,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,90,990000,990000,3190000,-109.0,0.501779359430605,577,281,140,141,384.96761417783426,151.92525844041242,33,357,4,3,252,98,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,198.5557794622307,10.915443354015936,1021.3289149160997,298,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,91,991000,991000,3191000,178.0,0.4558303886925795,563,283,154,129,364.2888404022824,145.1838587393743,24,353,20,3,205,125,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,206.86904623087196,14.375961313891963,983.4473039667176,284,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,92,992000,992000,3192000,686.0,0.36298932384341637,520,281,179,102,322.1859089303424,119.42191064488462,28,348,17,8,190,133,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,202.69930304619686,9.397394754805163,993.9390459488784,239,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,93,993000,993000,3193000,-306.0,0.5343511450381679,554,262,122,140,405.9454575716598,157.40640757267423,42,355,7,5,227,116,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,241.64891781559575,18.102283643344606,1112.6005498404002,293,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,94,994000,994000,3194000,364.0,0.4148148148148148,535,270,158,112,335.72841120275075,136.09264629360982,32,354,18,3,229,104,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,219.28876947550424,13.130581747285444,1053.3711573532867,268,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,95,995000,995000,3195000,487.0,0.3925925925925926,499,270,164,106,333.10280150509914,117.3931084318191,31,360,28,5,198,129,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,198.10005864345942,11.44094189823796,838.8579225743897,229,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,96,996000,996000,3196000,169.0,0.45674740484429066,613,289,157,132,372.1528989807824,161.11502254720932,27,361,0,3,255,103,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,195.36483903632245,12.45882280887987,1082.0677996219827,325,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,97,997000,997000,3197000,-127.0,0.5018867924528302,552,265,132,133,399.5919618083208,159.11883628011537,39,358,5,2,235,116,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,242.35984330557235,11.543522710151837,1130.7232423614587,287,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,98,998000,998000,3198000,705.0,0.3673469387755102,538,294,186,108,330.3644024103274,124.96580430869928,25,356,18,3,202,133,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,200.51138302603496,10.80802362540029,1060.8040097209043,247,False,1,1,1,1,1,1,1
bo_tuned_gamma_low,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_low,99,999000,999000,3199000,316.0,0.42907801418439717,586,282,161,121,348.64564526007325,146.0816758529437,28,351,15,3,225,108,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_low/stage2/candidate_rank_07_trial_055,7,55,0.0038847864750823,0.2,0.04424487139166014,0.9996882470235614,0.0442448713916392,0.0442448713916392,simulation ended,1440.0,0.9,4,8,216.89832590577575,13.394473453947601,993.8727528791107,306,False,1,1,1,1,1,1,1
