policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,80,980000,980000,3080000,876.0,0.3391003460207612,540,289,191,98,313.54480528151555,125.70350827748926,18,357,14,0,220,123,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,190.07089335826313,12.531799521554344,903.417239525831,253,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,81,981000,981000,3081000,-517.0,0.5754385964912281,586,285,121,164,408.046156164404,164.05054368598698,29,350,7,2,243,98,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,229.50660665183065,12.474558879542798,1144.3549972667408,302,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,82,982000,982000,3082000,563.0,0.3867595818815331,531,287,176,111,315.5331664942301,125.40127421293585,29,352,11,0,203,138,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,199.81189393475807,13.38150008400082,984.0131132592505,245,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,83,983000,983000,3083000,152.0,0.45964912280701753,577,285,154,131,354.55470871066075,147.5320654375192,26,356,14,0,231,111,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,198.77180165360278,11.035162010078622,1051.3643051360466,292,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,84,984000,984000,3084000,139.0,0.4551971326164875,540,279,152,127,362.75487348313106,132.5730182998914,37,355,9,0,211,135,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,211.17081522357182,20.630353448265232,1096.8219588444717,261,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,85,985000,985000,3085000,-209.0,0.51985559566787,537,277,133,144,393.84571869936315,147.42200543472163,33,355,2,0,263,90,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,226.91346853165194,14.035824908225194,1117.7022856333947,265,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,86,986000,986000,3086000,268.0,0.4332129963898917,559,277,157,120,364.21437026312657,148.20770026105623,34,357,16,0,204,137,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,220.43967556234895,15.665268127368087,1065.237839751054,282,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,87,987000,987000,3087000,351.0,0.42160278745644597,552,287,166,121,347.0792283313371,131.6418200727889,33,358,6,1,242,109,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,206.0116662981224,12.202817975531524,1017.5231739391475,266,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,88,988000,988000,3088000,590.0,0.3759124087591241,525,274,171,103,319.3317743114124,117.38318990475435,30,351,14,0,234,103,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,205.24478179574348,8.891765670180305,1018.4276814384082,252,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,89,989000,989000,3089000,87.0,0.4673913043478261,566,276,147,129,364.839656649775,149.61449234173512,31,357,17,0,237,103,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,214.13615020969885,12.73061678530098,898.3933321405855,291,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,90,990000,990000,3090000,-89.0,0.498220640569395,577,281,141,140,384.9676141778343,151.92525844041242,33,357,12,0,254,91,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,197.3563409473119,10.915443354015936,1021.3289149160997,298,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,91,991000,991000,3091000,178.0,0.4558303886925795,563,283,154,129,364.28884040228235,145.1838587393743,24,353,10,2,206,135,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,208.22239962371123,14.375961313891963,983.4473039667176,284,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,92,992000,992000,3092000,686.0,0.36298932384341637,520,281,179,102,322.1859089303424,119.42191064488462,28,348,4,1,199,144,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,202.80543243678534,9.397394754805163,993.9390459488784,239,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,93,993000,993000,3093000,-306.0,0.5343511450381679,554,262,122,140,405.9454575716598,157.40640757267423,42,355,13,2,231,109,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,241.17546830585553,18.102283643344606,1112.6005498404002,293,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,94,994000,994000,3094000,304.0,0.42592592592592593,535,270,155,115,335.7316198587903,136.09264629360982,32,354,13,2,244,95,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,216.39482323980258,15.373989624423176,1052.3025930489964,268,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,95,995000,995000,3095000,487.0,0.3925925925925926,499,270,164,106,333.10280150509914,117.3931084318191,31,360,17,4,194,145,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,198.185614066462,11.44094189823796,838.8579225743897,229,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,96,996000,996000,3096000,169.0,0.45674740484429066,613,289,157,132,372.1528989807824,161.11502254720932,27,361,4,2,254,101,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,195.32059184129412,12.45882280887987,1082.0677996219827,325,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,97,997000,997000,3097000,-127.0,0.5018867924528302,552,265,132,133,399.5919618083208,159.11883628011537,39,358,15,0,232,111,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,241.55032974624254,11.543522710151837,1130.7232423614587,287,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,98,998000,998000,3098000,705.0,0.3673469387755102,538,294,186,108,330.36440241032744,124.96580430869928,25,356,22,1,200,133,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,200.38342249394492,10.80802362540029,1060.8040097209043,247,False,1,1,1,1,1,1,1
bo_tuned_gamma_high,bo_tuned_q_learning,q_learning,BO-tuned Q-learning gamma_high,99,999000,999000,3099000,316.0,0.42907801418439717,586,282,161,121,348.6456452600732,146.0816758529437,28,351,9,2,222,118,175.214912,758.004,933.218912,25,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_gamma_high/stage2/candidate_rank_01_trial_020,1,20,0.0057414252433156,0.8130354711803862,0.0005000000000001874,0.999240198549462,0.0005,0.0005,simulation ended,1440.0,0.9,4,8,217.0148366167869,13.394473453947601,993.8727528791107,306,False,1,1,1,1,1,1,1
