policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,83,983000,983000,2783000,192.0,0.45263157894736844,577,285,156,129,354.55470871066075,147.5320654375192,26,356,213,15,60,68,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,197.2259943772114,11.035162010078622,1051.6551793438096,292,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,84,984000,984000,2784000,99.0,0.46236559139784944,540,279,150,129,362.8323809215446,132.5730182998914,37,355,247,9,12,87,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,209.90413497586144,18.084379616609155,1096.8219588444717,261,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,85,985000,985000,2785000,-229.0,0.5234657039711191,537,277,132,145,393.84571869936315,147.42200543472163,33,355,276,2,37,40,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,224.1690216413189,14.035824908225194,1068.9255607550913,265,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,86,986000,986000,2786000,228.0,0.4404332129963899,559,277,155,122,364.7191147732031,148.20770026105623,34,357,219,16,26,96,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,216.50769610207018,15.665268127368087,977.0836911006355,282,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,87,987000,987000,2787000,371.0,0.4181184668989547,552,287,167,120,347.24065445021506,131.6418200727889,33,358,274,7,4,73,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,206.85574814288017,12.202817975531524,1017.5231739391475,266,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,88,988000,988000,2788000,590.0,0.3759124087591241,525,274,171,103,319.3317743114124,117.38318990475435,30,351,229,14,28,80,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,203.24044991898225,8.891765670180305,1018.4276814384082,252,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,89,989000,989000,2789000,7.0,0.48188405797101447,566,276,143,133,364.84466248785856,149.61449234173512,31,357,259,17,13,68,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,212.83069552386246,12.73061678530098,901.5257933441242,291,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,90,990000,990000,2790000,-129.0,0.505338078291815,577,281,139,142,384.96761417783426,151.92525844041242,33,357,271,12,6,68,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,197.2821401453717,10.915443354015936,1021.3289149160997,298,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,91,991000,991000,2791000,158.0,0.45936395759717313,563,283,153,130,364.30325348749705,145.1838587393743,24,353,229,13,6,105,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,204.8908211292773,20.593057245763692,983.4473039667176,284,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,92,992000,992000,2792000,666.0,0.3665480427046263,520,281,178,103,322.1750507946787,119.42191064488462,28,348,222,10,8,108,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,198.58019655962275,9.397394754805163,994.3797578863447,239,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,93,993000,993000,2793000,-346.0,0.5419847328244275,554,262,120,142,405.98236793528486,157.40640757267423,42,355,261,15,0,79,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,237.86534645010647,18.102283643344606,1112.5592661770347,293,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,94,994000,994000,2794000,344.0,0.4185185185185185,535,270,157,113,335.7336836132519,136.09264629360982,32,354,246,22,11,75,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,216.72527620989706,12.50930894117689,1052.3025930489964,268,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,95,995000,995000,2795000,407.0,0.4074074074074074,499,270,160,110,333.2222759756476,117.3931084318191,31,360,210,23,18,109,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,195.32377462031207,11.44094189823796,859.4604445029574,229,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,96,996000,996000,2796000,169.0,0.45674740484429066,613,289,157,132,372.1528989807824,161.11502254720932,27,361,227,11,33,90,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,194.2520192423489,12.45882280887987,1082.0677996219827,325,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,97,997000,997000,2797000,-107.0,0.4981132075471698,552,265,133,132,399.0841895996541,159.11883628011537,39,358,265,15,7,71,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,238.77485404317895,11.543522710151837,1133.4393448007436,287,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,98,998000,998000,2798000,685.0,0.3707482993197279,538,294,185,109,330.5325989317638,124.96580430869928,25,356,201,21,36,98,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,198.0629469986304,10.80802362540029,1008.0780348996307,247,False,1,1,1,1,1,1,1
bo_tuned_joint100,bo_tuned_q_learning,q_learning,BO-tuned Q-learning joint100,99,999000,999000,2799000,316.0,0.42907801418439717,586,282,161,121,348.5563854074339,146.0816758529437,28,351,233,5,1,112,174.22515252065145,120.0,294.2251525206515,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_100/stage2/candidate_rank_02_trial_051,2,51,0.005,0.2,0.020000000000004278,0.9996088742090999,0.02,0.02,simulation ended,1440.0,0.9,4,8,214.7774315198473,11.16420313107124,993.8727528791107,306,False,1,1,1,1,1,1,1
