policy_id,policy_group,agent_type,policy_label,replication,eval_seed,random_seed,action_random_seed,total_reward,late_order_fraction,n_orders_created,n_orders_completed,n_orders_in_date,n_orders_late,time_in_system_mean,wip_mean,n_eval_failures,n_decision_points,action_0_count,action_1_count,action_2_count,action_3_count,risk_t1,risk_window,risk_t2,q_table_size,error,fixed_action,baseline_rule,q_table_path,source_config_path,candidate_dir,candidate_rank,source_trial_index,alpha,gamma,epsilon,epsilon_decay,epsilon_min,target_final_epsilon,msg,run_duration,rate_multiplier,due_date_lower_bound,due_date_upper_bound,time_in_system_std,time_in_system_min,time_in_system_max,wip_max,training,preparation_capacity,sorting_capacity,analysis1_capacity,analysis2_capacity,evaluation_capacity,dispatching_capacity,worker_capacity
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,80,980000,980000,2980000,876.0,0.3391003460207612,540,289,191,98,313.5448052815155,125.70350827748926,18,357,178,0,13,166,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,194.33658000019176,12.03943451954359,903.417239525831,253,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,81,981000,981000,2981000,-497.0,0.5719298245614035,586,285,122,163,408.046156164404,164.05054368598698,29,350,235,2,4,109,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,230.0724621480817,12.474558879542798,1144.3549972667408,302,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,82,982000,982000,2982000,563.0,0.3867595818815331,531,287,176,111,315.5331664942301,125.40127421293585,29,352,178,0,5,169,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,202.18988300184012,13.38150008400082,984.0131132592505,245,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,83,983000,983000,2983000,152.0,0.45964912280701753,577,285,154,131,354.5547087106608,147.5320654375192,26,356,200,0,3,153,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,200.59636393478206,11.035162010078622,1051.3643051360466,292,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,84,984000,984000,2984000,139.0,0.4551971326164875,540,279,152,127,362.75487348313106,132.5730182998914,37,355,196,0,10,149,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,212.0195389461999,18.084379616609155,1096.8219588444717,261,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,85,985000,985000,2985000,-189.0,0.516245487364621,537,277,134,143,393.84571869936315,147.42200543472163,33,355,233,0,2,120,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,232.11142132485656,14.035824908225194,1105.990337626116,265,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,86,986000,986000,2986000,268.0,0.4332129963898917,559,277,157,120,364.21437026312657,148.20770026105623,34,357,198,0,5,154,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,222.19870578001968,15.665268127368087,1065.237839751054,282,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,87,987000,987000,2987000,351.0,0.42160278745644597,552,287,166,121,347.00510944726113,131.6418200727889,33,358,205,1,3,149,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,210.1566179753587,12.202817975531524,1017.5231739391475,266,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,88,988000,988000,2988000,590.0,0.3759124087591241,525,274,171,103,319.33177431141235,117.38318990475435,30,351,201,0,3,147,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,206.26098857232205,8.891765670180305,1018.4276814384082,252,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,89,989000,989000,2989000,47.0,0.4746376811594203,566,276,145,131,364.7342232671197,149.61449234173512,31,357,219,0,2,136,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,217.73432167668602,12.73061678530098,901.5257933441242,291,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,90,990000,990000,2990000,-89.0,0.498220640569395,577,281,141,140,384.9676141778343,151.92525844041242,33,357,233,0,3,121,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,201.88951092479218,10.915443354015936,1027.090977192551,298,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,91,991000,991000,2991000,118.0,0.4664310954063604,563,283,151,132,364.25914179641234,145.1838587393743,24,353,187,2,1,163,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,206.60799271826951,14.375961313891963,983.4473039667176,284,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,92,992000,992000,2992000,686.0,0.36298932384341637,520,281,179,102,322.1859089303424,119.42191064488462,28,348,183,1,5,159,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,203.74750611936298,9.397394754805163,993.9390459488784,239,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,93,993000,993000,2993000,-306.0,0.5343511450381679,554,262,122,140,405.94545757165974,157.40640757267423,42,355,227,2,0,126,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,242.06835677765577,18.102283643344606,1112.6005498404002,293,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,94,994000,994000,2994000,364.0,0.4148148148148148,535,270,158,112,335.7284112027507,136.09264629360982,32,354,210,6,1,137,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,221.09654912951203,12.50930894117689,1053.3711573532867,268,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,95,995000,995000,2995000,487.0,0.3925925925925926,499,270,164,106,333.10280150509914,117.3931084318191,31,360,190,9,1,160,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,198.74409442538365,11.433586110927994,838.8579225743897,229,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,96,996000,996000,2996000,169.0,0.45674740484429066,613,289,157,132,372.15289898078237,161.11502254720932,27,361,220,2,1,138,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,199.1309176558059,12.45882280887987,1082.0677996219827,325,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,97,997000,997000,2997000,-187.0,0.5132075471698113,552,265,129,136,399.56211983440545,159.11883628011537,39,358,221,0,2,135,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,244.91781384261904,11.543522710151837,1130.7232423614587,287,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,98,998000,998000,2998000,705.0,0.3673469387755102,538,294,186,108,330.3644024103274,124.96580430869928,25,356,175,1,2,178,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,203.83178866900795,10.80802362540029,1060.8040097209043,247,False,1,1,1,1,1,1,1
bo_tuned_fixed758,bo_tuned_q_learning,q_learning,BO-tuned Q-learning fixed758,99,999000,999000,2999000,316.0,0.42907801418439717,586,282,161,121,348.59020571882576,146.0816758529437,28,351,189,2,3,157,175.214912,758.004,933.218912,26,,,,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/q_table.pkl,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098/candidate_config.json,/cfs/earth/scratch/freyfab2/BA/BA-Simulation-Optimization/RL/results/rl_tuning_results/rl_tuning_hpc_fixed758/stage2/candidate_rank_09_trial_098,9,98,0.0088791279454332,0.95,0.003096344553829361,0.9994224135633575,0.0030963445538284,0.0030963445538284,simulation ended,1440.0,0.9,4,8,219.59651245917684,13.394473453947601,993.8727528791107,306,False,1,1,1,1,1,1,1
